sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error
3.414000,START,0,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.015548,0.022790,-0.000007,0.000000,0.000000,0.027588,0.000007
3.415000,SAMPLE,1,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.015548,0.022790,-0.000007,0.000000,0.000000,0.027588,0.000007
3.511000,SAMPLE,1,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.015548,0.022790,-0.000007,0.000000,0.000000,0.027588,0.000007
3.603000,SAMPLE,1,0.000201,-0.000000,-0.000874,0.000221,-0.000000,-0.001050,0.015548,0.022790,-0.000007,0.000020,0.000176,0.027475,0.000867
3.684000,SAMPLE,1,0.000603,-0.000001,-0.009100,0.000421,-0.000000,-0.009000,0.016007,0.023548,-0.000980,0.000182,0.000100,0.028140,0.008120
3.776000,SAMPLE,1,0.000917,-0.000007,-0.024800,0.000421,-0.000000,-0.024600,0.015887,0.024225,-0.011789,0.000496,0.000200,0.028483,0.013011
3.857000,SAMPLE,1,0.001404,-0.000025,-0.049200,0.000421,-0.000000,-0.047500,0.016634,0.024676,-0.034782,0.000984,0.001700,0.029018,0.014417
3.948000,SAMPLE,1,0.003418,-0.000168,-0.085726,0.001765,-0.000099,-0.086750,0.017282,0.025492,-0.069416,0.001654,0.001024,0.029166,0.016310
4.031000,SAMPLE,1,0.004899,-0.000317,-0.127652,0.002352,-0.000154,-0.126200,0.017282,0.025492,-0.069416,0.002553,0.001452,0.028625,0.058236
4.124000,SAMPLE,1,0.006034,-0.000495,-0.185102,0.002352,-0.000154,-0.184700,0.020386,0.027033,-0.115002,0.003698,0.000402,0.031044,0.070100
4.224000,SAMPLE,1,0.007230,-0.000757,-0.246302,0.002352,-0.000154,-0.244700,0.021086,0.023554,-0.232019,0.004915,0.001602,0.027983,0.014282
4.324000,SAMPLE,1,0.008860,-0.001215,-0.297302,0.003120,-0.000376,-0.304700,0.021086,0.023554,-0.232019,0.005801,0.007398,0.027622,0.065282
4.420000,SAMPLE,1,0.011014,-0.001946,-0.357902,0.003917,-0.000648,-0.352700,0.024696,0.024557,-0.291856,0.007215,0.005202,0.029827,0.066046
4.508000,SAMPLE,1,0.012914,-0.002716,-0.412502,0.004893,-0.001041,-0.412700,0.025307,0.023929,-0.352227,0.008193,0.000198,0.029386,0.060275
4.600000,SAMPLE,1,0.014730,-0.003570,-0.471302,0.005647,-0.001392,-0.460700,0.028385,0.022677,-0.412110,0.009341,0.010602,0.029586,0.059192
4.697000,SAMPLE,1,0.015886,-0.004205,-0.521115,0.005929,-0.001553,-0.520700,0.029350,0.022619,-0.472569,0.010304,0.000415,0.030014,0.048546
4.787000,SAMPLE,1,0.019914,-0.006695,-0.580513,0.008971,-0.003435,-0.580700,0.031716,0.021236,-0.532587,0.011418,0.000187,0.030322,0.047926
4.881000,SAMPLE,1,0.024087,-0.009601,-0.636913,0.012420,-0.005849,-0.640700,0.036471,0.018724,-0.592811,0.012255,0.003787,0.030914,0.044101
4.964000,SAMPLE,1,0.027714,-0.012442,-0.689729,0.014942,-0.007831,-0.688700,0.040218,0.016828,-0.652962,0.013578,0.001029,0.031829,0.036766
5.064000,SAMPLE,1,0.033531,-0.017517,-0.740744,0.021120,-0.013272,-0.748700,0.045777,0.013912,-0.712926,0.013117,0.007956,0.033731,0.027818
5.161000,SAMPLE,1,0.043368,-0.027095,-0.802536,0.030218,-0.022284,-0.808700,0.053571,0.006729,-0.773102,0.014003,0.006164,0.035330,0.029434
5.252000,SAMPLE,1,0.053752,-0.038452,-0.858336,0.038506,-0.031395,-0.856700,0.064712,-0.004741,-0.832536,0.016799,0.001636,0.035448,0.025800
5.344000,SAMPLE,1,0.063626,-0.050571,-0.915336,0.048171,-0.043268,-0.916700,0.074821,-0.019513,-0.893727,0.017094,0.001364,0.033015,0.021609
5.440000,SAMPLE,1,0.075281,-0.066699,-0.974136,0.057114,-0.055549,-0.964700,0.086280,-0.035034,-0.953982,0.021315,0.009436,0.033521,0.020154
5.540000,SAMPLE,1,0.086109,-0.083739,-1.036481,0.067289,-0.071187,-1.024700,0.098062,-0.051047,-1.013178,0.022622,0.011781,0.034808,0.023304
5.625000,SAMPLE,1,0.093210,-0.096376,-1.081648,0.076707,-0.087794,-1.084700,0.107243,-0.066567,-1.073155,0.018601,0.003052,0.032947,0.008493
5.720000,SAMPLE,1,0.102309,-0.114777,-1.141675,0.085514,-0.105747,-1.144700,0.107243,-0.066567,-1.073155,0.019068,0.003025,0.048462,0.068520
5.811000,SAMPLE,1,0.109685,-0.132069,-1.193659,0.091551,-0.119890,-1.189592,0.115850,-0.089667,-1.134880,0.021844,0.004067,0.042848,0.058779
5.903000,SAMPLE,1,0.116282,-0.150013,-1.243347,0.098061,-0.137435,-1.240926,0.124316,-0.109019,-1.192484,0.022141,0.002420,0.041774,0.050863
5.987000,SAMPLE,1,0.121717,-0.167376,-1.293094,0.102899,-0.152685,-1.287137,0.132444,-0.127443,-1.243854,0.023873,0.005957,0.041348,0.049239
6.084000,SAMPLE,1,0.126038,-0.184093,-1.342955,0.107788,-0.171532,-1.346037,0.138463,-0.144421,-1.302809,0.022155,0.003081,0.041572,0.040147
6.178000,SAMPLE,1,0.130096,-0.204042,-1.398720,0.110978,-0.187112,-1.392437,0.141839,-0.164765,-1.360541,0.025537,0.006284,0.040995,0.038180
6.271000,SAMPLE,1,0.133015,-0.223940,-1.451215,0.113921,-0.206488,-1.446621,0.146130,-0.184082,-1.417855,0.025868,0.004594,0.041960,0.033360
