sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
13.880000,START,0,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.015548,0.022790,-0.000007,0.015548,0.022790,-0.000007,0.000000,0.000000,0.027588,0.000007,0.027588,0.000007
13.881000,SAMPLE,1,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.015548,0.022790,-0.000007,0.015548,0.022790,-0.000007,0.000000,0.000000,0.027588,0.000007,0.027588,0.000007
13.972000,SAMPLE,1,0.000247,-0.000000,-0.001074,0.000253,-0.000000,-0.001200,0.015548,0.022790,-0.000007,0.015843,0.022789,-0.002007,0.000005,0.000126,0.027450,0.001067,0.027615,0.000933
14.070000,SAMPLE,1,0.000702,-0.000002,-0.011450,0.000474,-0.000001,-0.011650,0.016941,0.024592,-0.003240,0.016159,0.023005,-0.010476,0.000229,0.000200,0.029471,0.008210,0.027717,0.000974
14.168000,SAMPLE,1,0.001107,-0.000011,-0.031700,0.000474,-0.000001,-0.032250,0.016158,0.024381,-0.017684,0.016159,0.023169,-0.029751,0.000634,0.000550,0.028661,0.014015,0.027638,0.001949
14.263000,SAMPLE,1,0.002423,-0.000080,-0.062675,0.001209,-0.000043,-0.063150,0.015806,0.022592,-0.042651,0.016958,0.023059,-0.059778,0.001214,0.000475,0.026327,0.020024,0.027325,0.002897
14.354000,SAMPLE,1,0.004229,-0.000216,-0.094349,0.002343,-0.000126,-0.095900,0.017768,0.024277,-0.078009,0.017943,0.023147,-0.090870,0.001888,0.001551,0.027985,0.016340,0.027090,0.003479
14.448000,SAMPLE,1,0.005190,-0.000330,-0.142749,0.002343,-0.000126,-0.146250,0.021986,0.025627,-0.124044,0.017943,0.023147,-0.140870,0.002854,0.003501,0.030917,0.018705,0.026717,0.001879
14.547000,SAMPLE,1,0.006373,-0.000536,-0.202799,0.002343,-0.000126,-0.205400,0.020420,0.025271,-0.180666,0.018670,0.023668,-0.195838,0.004051,0.002601,0.029382,0.022133,0.027148,0.006961
14.638000,SAMPLE,1,0.007755,-0.000866,-0.258599,0.002547,-0.000178,-0.253400,0.020420,0.025271,-0.180666,0.018875,0.023620,-0.243838,0.005253,0.005199,0.029044,0.077933,0.026892,0.014761
14.732000,SAMPLE,1,0.009872,-0.001492,-0.317399,0.003558,-0.000472,-0.313400,0.022056,0.023783,-0.240373,0.020251,0.023372,-0.300831,0.006396,0.003999,0.028059,0.077026,0.026944,0.016567
14.822000,SAMPLE,1,0.011570,-0.002095,-0.365399,0.004549,-0.000826,-0.373400,0.023701,0.020070,-0.300041,0.021641,0.022651,-0.358366,0.007135,0.008001,0.025268,0.065358,0.026717,0.007033
14.918000,SAMPLE,1,0.013566,-0.002925,-0.422999,0.005325,-0.001152,-0.421400,0.026483,0.019679,-0.359845,0.022983,0.021999,-0.404348,0.008430,0.001599,0.026034,0.063153,0.026643,0.018650
15.017000,SAMPLE,1,0.014865,-0.003551,-0.482999,0.005574,-0.001266,-0.481400,0.027824,0.019881,-0.419950,0.023721,0.021676,-0.465016,0.009568,0.001599,0.026776,0.063048,0.026736,0.017983
15.110000,SAMPLE,1,0.016406,-0.004440,-0.541814,0.006090,-0.001571,-0.541400,0.029533,0.020406,-0.480447,0.025016,0.021184,-0.525656,0.010707,0.000414,0.028101,0.061368,0.027032,0.016158
15.211000,SAMPLE,1,0.020715,-0.007226,-0.602429,0.009339,-0.003670,-0.601400,0.031029,0.020104,-0.540658,0.028966,0.019056,-0.586220,0.011918,0.001029,0.029212,0.061771,0.027547,0.016209
15.295000,SAMPLE,1,0.024442,-0.009932,-0.656429,0.011961,-0.005560,-0.649400,0.035024,0.018556,-0.600890,0.032197,0.017258,-0.634722,0.013225,0.007029,0.030390,0.055539,0.028275,0.021707
15.388000,SAMPLE,1,0.029748,-0.014291,-0.712238,0.016421,-0.009199,-0.709400,0.039847,0.014907,-0.660883,0.037704,0.013371,-0.695129,0.014266,0.002838,0.030894,0.051355,0.028783,0.017109
15.468000,SAMPLE,1,0.035789,-0.019738,-0.753053,0.022824,-0.014991,-0.757400,0.045035,0.010360,-0.721019,0.044895,0.007510,-0.743485,0.013807,0.004347,0.031486,0.032035,0.028730,0.009568
15.568000,SAMPLE,1,0.047701,-0.031656,-0.814878,0.033728,-0.025977,-0.817400,0.056062,0.001567,-0.780992,0.056766,-0.003435,-0.803757,0.015083,0.002522,0.034259,0.033886,0.029641,0.011121
15.662000,SAMPLE,1,0.058839,-0.044171,-0.874861,0.043943,-0.037524,-0.877400,0.067982,-0.012644,-0.841686,0.067695,-0.014997,-0.864120,0.016312,0.002539,0.032826,0.033175,0.030489,0.010742
15.760000,SAMPLE,1,0.069555,-0.057796,-0.933661,0.052142,-0.047894,-0.925400,0.079555,-0.023386,-0.901873,0.076840,-0.025424,-0.912445,0.020032,0.008261,0.035833,0.031788,0.033182,0.021216
15.852000,SAMPLE,1,0.079252,-0.071698,-0.991261,0.061716,-0.061426,-0.985400,0.089135,-0.036510,-0.962137,0.087140,-0.038781,-0.972759,0.020323,0.005861,0.036550,0.029125,0.033849,0.018503
15.950000,SAMPLE,1,0.087240,-0.084642,-1.045282,0.071188,-0.076721,-1.045400,0.098565,-0.054192,-1.022173,0.097351,-0.054361,-1.036131,0.017899,0.000118,0.032488,0.023108,0.031924,0.009150
16.029000,SAMPLE,1,0.094545,-0.098040,-1.098415,0.078433,-0.089950,-1.093400,0.098565,-0.054192,-1.022173,0.104841,-0.067610,-1.088624,0.018029,0.005015,0.044032,0.076241,0.032124,0.009791
16.112000,SAMPLE,1,0.102768,-0.115253,-1.152417,0.085441,-0.104332,-1.141400,0.106843,-0.071487,-1.087465,0.112252,-0.082369,-1.136406,0.020483,0.011017,0.043956,0.064952,0.034224,0.016011
16.203000,SAMPLE,1,0.109827,-0.132271,-1.202956,0.092923,-0.121966,-1.197005,0.118201,-0.090601,-1.147987,0.120360,-0.099995,-1.190710,0.019797,0.005951,0.042504,0.054969,0.033952,0.012246
16.284000,SAMPLE,1,0.115655,-0.148454,-1.247665,0.098045,-0.135850,-1.237403,0.124881,-0.109097,-1.204319,0.125974,-0.114496,-1.231196,0.021655,0.010263,0.040424,0.043347,0.035492,0.016469
16.381000,SAMPLE,1,0.121444,-0.167428,-1.302880,0.104045,-0.154926,-1.295737,0.130874,-0.126946,-1.255778,0.132472,-0.134569,-1.292205,0.021425,0.007143,0.041566,0.047102,0.034660,0.010675
16.478000,SAMPLE,1,0.125726,-0.184688,-1.352130,0.108022,-0.170422,-1.342637,0.137098,-0.146612,-1.315889,0.136891,-0.150542,-1.339143,0.022737,0.009493,0.039737,0.036241,0.035925,0.012987
16.572000,SAMPLE,1,0.129657,-0.205034,-1.408380,0.111985,-0.190023,-1.399987,0.142597,-0.166715,-1.374334,0.141399,-0.170637,-1.396175,0.023187,0.008393,0.040445,0.034046,0.036346,0.012205
16.664000,SAMPLE,1,0.132390,-0.224871,-1.459696,0.114849,-0.209814,-1.453974,0.146610,-0.185928,-1.430796,0.144809,-0.190818,-1.450523,0.023117,0.005722,0.041458,0.028900,0.036247,0.009173
16.760000,SAMPLE,1,0.134175,-0.245397,-1.507604,0.116659,-0.229307,-1.501258,0.147767,-0.208089,-1.482996,0.146466,-0.206519,-1.489470,0.023784,0.006346,0.039707,0.024608,0.040774,0.018134
16.840000,SAMPLE,1,0.134967,-0.262319,-1.539393,0.117336,-0.241046,-1.524318,0.147767,-0.208089,-1.482996,0.147775,-0.222234,-1.521147,0.027630,0.015075,0.055720,0.056397,0.042082,0.018246
16.934000,SAMPLE,1,0.135275,-0.278052,-1.562241,0.117919,-0.259720,-1.553203,0.150357,-0.248406,-1.557423,0.148751,-0.241226,-1.549467,0.025245,0.009038,0.033262,0.004818,0.039214,0.012774
17.022000,SAMPLE,1,0.135254,-0.295649,-1.579989,0.118052,-0.278182,-1.571687,0.150357,-0.248406,-1.557423,0.149068,-0.260693,-1.569632,0.024515,0.008303,0.049598,0.022566,0.037587,0.010357
17.122000,SAMPLE,1,0.134971,-0.315680,-1.588187,0.117944,-0.297793,-1.579221,0.150214,-0.286353,-1.587574,0.149009,-0.280942,-1.577875,0.024696,0.008966,0.033051,0.000613,0.037468,0.010312
17.220000,SAMPLE,1,0.134605,-0.334881,-1.591529,0.117798,-0.312760,-1.581811,0.150214,-0.286353,-1.587574,0.148910,-0.296535,-1.582330,0.027781,0.009719,0.050976,0.003955,0.040927,0.009199
17.316000,SAMPLE,1,0.134268,-0.350216,-1.593510,0.117568,-0.331096,-1.584305,0.149533,-0.305899,-1.590771,0.148656,-0.315580,-1.586788,0.025386,0.009205,0.046873,0.002739,0.037506,0.006722
